# Generert 19.11.2014 ut fra:
# SELECT 'SPK_LTR;' || CONVERT(varchar, NUM_LTR) || ';' || CONVERT(char(10), DAT_GYLDIG_FOM, 102) || ';' || CONVERT(char(10), DAT_GYLDIG_TOM, 102) || ';' || CONVERT(varchar, BEL_LONN) FROM TORT011 ORDER BY DAT_GYLDIG_FOM, NUM_LTR
SPK_LTR;87;2011.05.01;2012.04.30;898200
SPK_LTR;88;2011.05.01;2012.04.30;918900
SPK_LTR;89;2011.05.01;2012.04.30;939700
SPK_LTR;90;2011.05.01;2012.04.30;960500
SPK_LTR;91;2011.05.01;2012.04.30;981300
SPK_LTR;92;2011.05.01;2012.04.30;1002000
SPK_LTR;93;2011.05.01;2012.04.30;1022800
SPK_LTR;94;2011.05.01;2012.04.30;1043500
SPK_LTR;95;2011.05.01;2012.04.30;1064400
SPK_LTR;96;2011.05.01;2012.04.30;1084700
SPK_LTR;97;2011.05.01;2012.04.30;1105100
SPK_LTR;98;2011.05.01;2012.04.30;1125400
SPK_LTR;19;2012.05.01;2013.04.30;275500
SPK_LTR;20;2012.05.01;2013.04.30;279000
SPK_LTR;21;2012.05.01;2013.04.30;282600
SPK_LTR;22;2012.05.01;2013.04.30;286200
SPK_LTR;23;2012.05.01;2013.04.30;289900
SPK_LTR;24;2012.05.01;2013.04.30;293700
SPK_LTR;25;2012.05.01;2013.04.30;297700
SPK_LTR;26;2012.05.01;2013.04.30;301700
SPK_LTR;27;2012.05.01;2013.04.30;305400
SPK_LTR;28;2012.05.01;2013.04.30;309100
SPK_LTR;29;2012.05.01;2013.04.30;312800
SPK_LTR;30;2012.05.01;2013.04.30;316500
SPK_LTR;31;2012.05.01;2013.04.30;320100
SPK_LTR;32;2012.05.01;2013.04.30;323900
SPK_LTR;33;2012.05.01;2013.04.30;327700
SPK_LTR;34;2012.05.01;2013.04.30;331500
SPK_LTR;35;2012.05.01;2013.04.30;335500
SPK_LTR;36;2012.05.01;2013.04.30;339600
SPK_LTR;37;2012.05.01;2013.04.30;344000
SPK_LTR;38;2012.05.01;2013.04.30;348500
SPK_LTR;39;2012.05.01;2013.04.30;353000
SPK_LTR;40;2012.05.01;2013.04.30;357800
SPK_LTR;41;2012.05.01;2013.04.30;362500
SPK_LTR;42;2012.05.01;2013.04.30;368000
SPK_LTR;43;2012.05.01;2013.04.30;373300
SPK_LTR;44;2012.05.01;2013.04.30;379100
SPK_LTR;45;2012.05.01;2013.04.30;384700
SPK_LTR;46;2012.05.01;2013.04.30;390600
SPK_LTR;47;2012.05.01;2013.04.30;396900
SPK_LTR;48;2012.05.01;2013.04.30;403300
SPK_LTR;49;2012.05.01;2013.04.30;410000
SPK_LTR;50;2012.05.01;2013.04.30;416600
SPK_LTR;51;2012.05.01;2013.04.30;423400
SPK_LTR;52;2012.05.01;2013.04.30;430500
SPK_LTR;53;2012.05.01;2013.04.30;438000
SPK_LTR;54;2012.05.01;2013.04.30;445100
SPK_LTR;55;2012.05.01;2013.04.30;452900
SPK_LTR;56;2012.05.01;2013.04.30;460400
SPK_LTR;57;2012.05.01;2013.04.30;468400
SPK_LTR;58;2012.05.01;2013.04.30;476800
SPK_LTR;59;2012.05.01;2013.04.30;485400
SPK_LTR;60;2012.05.01;2013.04.30;493900
SPK_LTR;61;2012.05.01;2013.04.30;503300
SPK_LTR;62;2012.05.01;2013.04.30;513000
SPK_LTR;63;2012.05.01;2013.04.30;523100
SPK_LTR;64;2012.05.01;2013.04.30;533000
SPK_LTR;65;2012.05.01;2013.04.30;542900
SPK_LTR;66;2012.05.01;2013.04.30;552700
SPK_LTR;67;2012.05.01;2013.04.30;563000
SPK_LTR;68;2012.05.01;2013.04.30;572700
SPK_LTR;69;2012.05.01;2013.04.30;583800
SPK_LTR;70;2012.05.01;2013.04.30;595200
SPK_LTR;71;2012.05.01;2013.04.30;609500
SPK_LTR;72;2012.05.01;2013.04.30;620500
SPK_LTR;73;2012.05.01;2013.04.30;631400
SPK_LTR;74;2012.05.01;2013.04.30;642900
SPK_LTR;75;2012.05.01;2013.04.30;655400
SPK_LTR;76;2012.05.01;2013.04.30;672500
SPK_LTR;77;2012.05.01;2013.04.30;689200
SPK_LTR;78;2012.05.01;2013.04.30;711500
SPK_LTR;79;2012.05.01;2013.04.30;733900
SPK_LTR;80;2012.05.01;2013.04.30;756400
SPK_LTR;81;2012.05.01;2013.04.30;778500
SPK_LTR;82;2012.05.01;2013.04.30;799800
SPK_LTR;83;2012.05.01;2013.04.30;821100
SPK_LTR;84;2012.05.01;2013.04.30;842400
SPK_LTR;85;2012.05.01;2013.04.30;869200
SPK_LTR;86;2012.05.01;2013.04.30;895700
SPK_LTR;87;2012.05.01;2013.04.30;922500
SPK_LTR;88;2012.05.01;2013.04.30;943700
SPK_LTR;89;2012.05.01;2013.04.30;965100
SPK_LTR;90;2012.05.01;2013.04.30;986400
SPK_LTR;91;2012.05.01;2013.04.30;1007800
SPK_LTR;92;2012.05.01;2013.04.30;1029100
SPK_LTR;93;2012.05.01;2013.04.30;1050400
SPK_LTR;94;2012.05.01;2013.04.30;1071700
SPK_LTR;95;2012.05.01;2013.04.30;1093100
SPK_LTR;96;2012.05.01;2013.04.30;1114000
SPK_LTR;97;2012.05.01;2013.04.30;1134900
SPK_LTR;98;2012.05.01;2013.04.30;1155800
SPK_LTR;99;2012.05.01;2013.04.30;1175800
SPK_LTR;100;2012.05.01;2013.04.30;1195800
SPK_LTR;101;2012.05.01;2013.04.30;1215800
SPK_LTR;19;2013.05.01;2014.04.30;279700
SPK_LTR;20;2013.05.01;2014.04.30;283200
SPK_LTR;21;2013.05.01;2014.04.30;286800
SPK_LTR;22;2013.05.01;2014.04.30;290400
SPK_LTR;23;2013.05.01;2014.04.30;294100
SPK_LTR;24;2013.05.01;2014.04.30;297900
SPK_LTR;25;2013.05.01;2014.04.30;301900
SPK_LTR;26;2013.05.01;2014.04.30;305900
SPK_LTR;27;2013.05.01;2014.04.30;309700
SPK_LTR;28;2013.05.01;2014.04.30;313400
SPK_LTR;29;2013.05.01;2014.04.30;317100
SPK_LTR;30;2013.05.01;2014.04.30;320800
SPK_LTR;31;2013.05.01;2014.04.30;324400
SPK_LTR;32;2013.05.01;2014.04.30;328200
SPK_LTR;33;2013.05.01;2014.04.30;332000
SPK_LTR;34;2013.05.01;2014.04.30;335900
SPK_LTR;35;2013.05.01;2014.04.30;339900
SPK_LTR;36;2013.05.01;2014.04.30;344000
SPK_LTR;37;2013.05.01;2014.04.30;348400
SPK_LTR;38;2013.05.01;2014.04.30;352900
SPK_LTR;39;2013.05.01;2014.04.30;357400
SPK_LTR;40;2013.05.01;2014.04.30;362200
SPK_LTR;41;2013.05.01;2014.04.30;367000
SPK_LTR;42;2013.05.01;2014.04.30;372500
SPK_LTR;43;2013.05.01;2014.04.30;377800
SPK_LTR;44;2013.05.01;2014.04.30;383600
SPK_LTR;45;2013.05.01;2014.04.30;389200
SPK_LTR;46;2013.05.01;2014.04.30;395100
SPK_LTR;47;2013.05.01;2014.04.30;401400
SPK_LTR;48;2013.05.01;2014.04.30;407800
SPK_LTR;49;2013.05.01;2014.04.30;414500
SPK_LTR;50;2013.05.01;2014.04.30;421100
SPK_LTR;51;2013.05.01;2014.04.30;427900
SPK_LTR;52;2013.05.01;2014.04.30;435100
SPK_LTR;53;2013.05.01;2014.04.30;442700
SPK_LTR;54;2013.05.01;2014.04.30;449900
SPK_LTR;55;2013.05.01;2014.04.30;457700
SPK_LTR;56;2013.05.01;2014.04.30;465300
SPK_LTR;57;2013.05.01;2014.04.30;473400
SPK_LTR;58;2013.05.01;2014.04.30;481900
SPK_LTR;59;2013.05.01;2014.04.30;490600
SPK_LTR;60;2013.05.01;2014.04.30;499200
SPK_LTR;61;2013.05.01;2014.04.30;508700
SPK_LTR;62;2013.05.01;2014.04.30;518500
SPK_LTR;63;2013.05.01;2014.04.30;528700
SPK_LTR;64;2013.05.01;2014.04.30;538700
SPK_LTR;65;2013.05.01;2014.04.30;548700
SPK_LTR;66;2013.05.01;2014.04.30;558600
SPK_LTR;67;2013.05.01;2014.04.30;569000
SPK_LTR;68;2013.05.01;2014.04.30;578800
SPK_LTR;69;2013.05.01;2014.04.30;590000
SPK_LTR;70;2013.05.01;2014.04.30;601600
SPK_LTR;71;2013.05.01;2014.04.30;616000
SPK_LTR;72;2013.05.01;2014.04.30;627100
SPK_LTR;73;2013.05.01;2014.04.30;638200
SPK_LTR;74;2013.05.01;2014.04.30;649800
SPK_LTR;75;2013.05.01;2014.04.30;662400
SPK_LTR;76;2013.05.01;2014.04.30;679700
SPK_LTR;77;2013.05.01;2014.04.30;696600
SPK_LTR;78;2013.05.01;2014.04.30;719100
SPK_LTR;79;2013.05.01;2014.04.30;741800
SPK_LTR;80;2013.05.01;2014.04.30;764500
SPK_LTR;81;2013.05.01;2014.04.30;786800
SPK_LTR;82;2013.05.01;2014.04.30;808400
SPK_LTR;83;2013.05.01;2014.04.30;829900
SPK_LTR;84;2013.05.01;2014.04.30;851400
SPK_LTR;85;2013.05.01;2014.04.30;878500
SPK_LTR;86;2013.05.01;2014.04.30;905300
SPK_LTR;87;2013.05.01;2014.04.30;932400
SPK_LTR;88;2013.05.01;2014.04.30;953800
SPK_LTR;89;2013.05.01;2014.04.30;975400
SPK_LTR;90;2013.05.01;2014.04.30;997000
SPK_LTR;91;2013.05.01;2014.04.30;1018600
SPK_LTR;92;2013.05.01;2014.04.30;1040100
SPK_LTR;93;2013.05.01;2014.04.30;1061600
SPK_LTR;94;2013.05.01;2014.04.30;1083200
SPK_LTR;95;2013.05.01;2014.04.30;1104800
SPK_LTR;96;2013.05.01;2014.04.30;1125900
SPK_LTR;97;2013.05.01;2014.04.30;1147000
SPK_LTR;98;2013.05.01;2014.04.30;1168200
SPK_LTR;99;2013.05.01;2014.04.30;1188400
SPK_LTR;100;2013.05.01;2014.04.30;1208600
SPK_LTR;101;2013.05.01;2014.04.30;1228800
SPK_LTR;19;2014.05.01;;286200
SPK_LTR;20;2014.05.01;;289700
SPK_LTR;21;2014.05.01;;293300
SPK_LTR;22;2014.05.01;;296900
SPK_LTR;23;2014.05.01;;300600
SPK_LTR;24;2014.05.01;;304500
SPK_LTR;25;2014.05.01;;308500
SPK_LTR;26;2014.05.01;;312600
SPK_LTR;27;2014.05.01;;316400
SPK_LTR;28;2014.05.01;;320200
SPK_LTR;29;2014.05.01;;323900
SPK_LTR;30;2014.05.01;;327700
SPK_LTR;31;2014.05.01;;331300
SPK_LTR;32;2014.05.01;;335200
SPK_LTR;33;2014.05.01;;339000
SPK_LTR;34;2014.05.01;;343000
SPK_LTR;35;2014.05.01;;347000
SPK_LTR;36;2014.05.01;;351200
SPK_LTR;37;2014.05.01;;355700
SPK_LTR;38;2014.05.01;;360300
SPK_LTR;39;2014.05.01;;364900
SPK_LTR;40;2014.05.01;;369800
SPK_LTR;41;2014.05.01;;374700
SPK_LTR;42;2014.05.01;;380300
SPK_LTR;43;2014.05.01;;385700
SPK_LTR;44;2014.05.01;;391600
SPK_LTR;45;2014.05.01;;397300
SPK_LTR;46;2014.05.01;;403300
SPK_LTR;47;2014.05.01;;409700
SPK_LTR;48;2014.05.01;;416200
SPK_LTR;49;2014.05.01;;423000
SPK_LTR;50;2014.05.01;;429700
SPK_LTR;51;2014.05.01;;436600
SPK_LTR;52;2014.05.01;;443900
SPK_LTR;53;2014.05.01;;451500
SPK_LTR;54;2014.05.01;;458800
SPK_LTR;55;2014.05.01;;466800
SPK_LTR;56;2014.05.01;;474500
SPK_LTR;57;2014.05.01;;482800
SPK_LTR;58;2014.05.01;;491400
SPK_LTR;59;2014.05.01;;500300
SPK_LTR;60;2014.05.01;;509100
SPK_LTR;61;2014.05.01;;518800
SPK_LTR;62;2014.05.01;;528800
SPK_LTR;63;2014.05.01;;539200
SPK_LTR;64;2014.05.01;;549400
SPK_LTR;65;2014.05.01;;559600
SPK_LTR;66;2014.05.01;;569700
SPK_LTR;67;2014.05.01;;580300
SPK_LTR;68;2014.05.01;;590300
SPK_LTR;69;2014.05.01;;601700
SPK_LTR;70;2014.05.01;;613500
SPK_LTR;71;2014.05.01;;628200
SPK_LTR;72;2014.05.01;;639500
SPK_LTR;73;2014.05.01;;650800
SPK_LTR;74;2014.05.01;;662700
SPK_LTR;75;2014.05.01;;675500
SPK_LTR;76;2014.05.01;;693200
SPK_LTR;77;2014.05.01;;710400
SPK_LTR;78;2014.05.01;;733300
SPK_LTR;79;2014.05.01;;756500
SPK_LTR;80;2014.05.01;;779600
SPK_LTR;81;2014.05.01;;802400
SPK_LTR;82;2014.05.01;;824400
SPK_LTR;83;2014.05.01;;846300
SPK_LTR;84;2014.05.01;;868300
SPK_LTR;85;2014.05.01;;895900
SPK_LTR;86;2014.05.01;;923200
SPK_LTR;87;2014.05.01;;950900
SPK_LTR;88;2014.05.01;;972700
SPK_LTR;89;2014.05.01;;994700
SPK_LTR;90;2014.05.01;;1016700
SPK_LTR;91;2014.05.01;;1038800
SPK_LTR;92;2014.05.01;;1060700
SPK_LTR;93;2014.05.01;;1082600
SPK_LTR;94;2014.05.01;;1104600
SPK_LTR;95;2014.05.01;;1126700
SPK_LTR;96;2014.05.01;;1148200
SPK_LTR;97;2014.05.01;;1169700
SPK_LTR;98;2014.05.01;;1191300
SPK_LTR;99;2014.05.01;;1211900
SPK_LTR;100;2014.05.01;;1232500
SPK_LTR;101;2014.05.01;;1253100
